ID,label
201216,1
201221,0
201226,1
201232,1
201241,1
201243,1
201244,0
201246,1
201250,1
201251,1
201252,1
201254,1
201255,1
201260,1
201262,1
201263,1
201264,1
201265,1
201266,1
201270,1
201271,1
201274,1
201277,1
201280,1
201282,1
201287,1
201288,1
201291,1
201292,1
201293,1
201294,1
201297,1
201298,0
201299,1
201304,1
201305,0
201306,1
201309,1
201310,1
201311,1
201313,1
201315,1
201317,1
201319,1
201326,1
201328,1
201330,1
201331,1
201338,1
201342,1
201345,1
201348,1
201350,1
201352,1
201354,1
201360,1
201361,1
201367,0
201368,1
201370,1
201371,1
201373,1
201376,1
201377,1
201379,1
201384,1
201385,1
201386,1
201387,1
201388,1
201391,1
201393,1
201395,0
201402,1
201403,1
201404,1
201408,1
201415,0
201416,1
201421,1
201426,1
201428,1
201429,1
201436,1
201437,1
201444,1
201446,1
201447,1
201449,1
201451,1
201454,1
201457,1
201461,1
201462,1
201463,0
201466,1
201469,1
201470,1
201472,1
201475,1
201476,1
201478,1
201482,1
201483,1
201484,1
201486,1
201487,1
201495,1
201496,1
201497,1
201499,1
201504,1
201507,1
201510,0
201513,1
201515,1
201516,1
201518,1
201520,1
201521,1
201530,1
201531,1
201533,1
201538,1
201540,1
201542,1
201543,1
201545,0
201549,1
201551,1
201552,1
201553,1
201554,1
201561,1
201563,1
201564,1
201566,1
201567,1
201568,1
201569,1
201570,1
201571,1
201573,1
201575,1
201576,1
201579,0
201580,1
201581,1
201584,1
201587,1
201588,1
201592,1
201593,1
201603,1
201606,1
201607,1
201609,1
201613,1
201614,0
201615,1
201616,1
201620,0
201621,1
201625,1
201626,1
201629,1
201632,1
201633,1
201634,1
201635,1
201639,1
201640,1
201641,1
201643,1
201645,1
201651,1
201654,1
201658,1
201664,1
201668,1
201669,1
201672,1
201674,1
201676,1
201678,1
201679,1
201680,1
201681,0
201683,1
201685,1
201689,1
201692,1
201693,1
201695,1
201698,1
201699,1
201702,1
201703,1
201704,1
201707,0
201711,1
201712,1
201714,1
201715,1
201717,1
201718,0
201719,1
201721,1
201728,1
201729,1
201730,1
201731,1
201732,1
201733,1
201737,1
201740,1
201741,1
201747,1
201748,1
201751,1
201753,1
201756,1
201758,1
201761,1
201766,1
201769,1
201770,1
201773,1
201776,1
201778,1
201779,0
201780,1
201790,1
201791,1
201793,0
201795,1
201797,1
201798,1
201802,1
201803,0
201804,1
201812,1
201813,1
201822,1
201825,1
201827,1
201829,1
201830,0
201832,1
201833,1
201837,1
201839,1
201843,1
201847,1
201849,1
201851,1
201852,0
201853,1
201857,1
201859,1
201861,1
201864,1
201865,1
201868,1
201869,1
201870,1
201872,1
201878,1
201879,1
201884,1
201885,1
201887,1
201889,1
201890,1
201892,1
201893,1
201897,1
201900,1
201902,0
201903,1
201908,1
201909,1
201912,0
201914,1
201916,1
201919,1
201920,0
201921,1
201926,1
201927,1
201929,1
201932,1
201933,1
201934,1
201935,1
201936,1
201937,1
201940,1
201941,1
201943,1
201946,1
201947,1
201950,1
201952,1
201954,1
201955,1
201961,1
201963,1
201964,1
201969,1
201973,1
201976,1
201978,0
201984,0
201986,1
201991,1
201993,1
201995,1
202002,1
202005,1
202006,1
202014,1
202015,1
202017,1
202018,1
202019,0
202020,1
202021,1
202022,1
202024,1
202025,1
202028,1
202029,1
202030,0
202031,1
202035,1
202037,1
202040,1
202041,1
202042,1
202043,1
202044,1
202045,1
202046,1
202047,1
202053,1
202055,1
202056,1
202057,1
202060,1
202061,1
202063,0
202065,1
202067,1
202069,1
202070,1
202074,1
202083,1
202085,1
202086,1
202089,0
202090,1
202093,1
202096,1
202097,1
202098,1
202099,1
202100,1
202101,1
202102,1
202105,1
202110,1
202113,1
202117,1
202120,1
202122,1
202125,1
202126,1
202127,1
202133,1
202135,1
202137,1
202138,1
202139,1
202140,1
202144,1
202146,1
202147,1
202148,1
202150,1
202153,1
202155,1
202157,1
202164,1
202166,0
202169,1
202173,1
202174,1
202175,1
202181,1
202183,1
202184,1
202189,1
202190,1
202191,1
202192,1
202195,1
202197,1
202201,1
202202,1
202209,1
202213,1
202220,1
202221,1
202224,0
202225,1
202228,1
202232,1
202236,1
202237,1
202240,0
202242,1
202243,1
202244,1
202245,1
202247,1
202248,1
202249,0
202254,1
202255,1
202256,1
202257,1
202259,1
202260,1
202261,1
202262,1
202263,1
202265,1
202267,0
202269,1
202270,1
202271,1
202272,1
202275,1
202277,1
202280,1
202281,1
202282,1
202283,0
202286,1
202287,1
202288,1
202292,1
202293,1
202297,1
202298,1
202299,1
202300,0
202301,1
202302,1
202304,1
202306,1
202314,1
202317,1
202322,1
202324,0
202325,1
202327,1
202328,1
202329,1
202332,1
202333,1
202334,1
202335,1
202339,1
202340,0
202341,1
202342,1
202343,1
202344,1
202350,1
202353,1
202354,1
202357,0
202362,1
202364,1
202370,1
202373,1
202374,1
202375,1
202377,1
202378,0
202383,1
202385,0
202389,1
202390,1
202393,1
202395,0
202399,1
202400,1
202404,1
202406,1
202407,1
202414,1
202417,1
202419,1
202425,1
202427,1
202428,1
202429,0
202432,1
202433,1
202434,1
202436,0
202437,1
202442,1
202443,1
202444,1
202447,1
202448,1
202449,1
202451,1
202453,0
202454,1
202456,1
202457,1
202458,1
202460,1
202462,1
202463,1
202464,1
202465,1
202467,1
202468,1
202472,1
202474,1
202475,1
202479,1
202484,1
202487,1
202488,1
202496,1
202498,1
202499,1
202500,1
202501,1
202502,1
202507,1
202508,1
202509,1
202510,1
202511,1
202514,1
202518,1
202519,1
202522,1
202524,1
202526,1
202527,1
202528,1
202530,1
202531,1
202532,1
202533,1
202534,1
202536,1
202537,1
202543,1
202544,1
202545,1
202546,1
202548,1
202550,1
202553,1
202559,1
202564,1
202568,1
202569,1
202570,1
202572,1
202576,0
202579,1
202580,1
202582,1
202584,1
202585,1
202586,1
202594,1
202596,1
202599,1
202600,0
202602,1
202603,1
202604,1
202605,0
202606,0
202607,1
202608,0
202609,1
202614,1
202619,1
202620,1
202621,1
202624,0
202625,1
202627,0
202634,1
202635,0
202643,1
202647,1
202652,1
202653,1
202654,1
202657,1
202658,1
202660,1
202661,1
202663,1
202667,1
202668,1
202669,1
202670,1
202671,1
202673,1
202675,1
202678,1
202683,1
202685,1
202688,1
202691,1
202694,1
202698,1
202700,1
202701,1
202703,1
202712,1
202713,1
202714,1
202715,1
202717,1
202721,1
202722,1
202724,1
202727,1
202729,1
202730,1
202731,1
202735,1
202736,1
202738,1
202739,1
202743,1
202745,1
202746,1
202749,1
202752,1
202754,1
202755,0
202756,1
202757,1
202762,1
202764,1
202768,1
202773,1
202774,1
202775,1
202777,1
202779,1
202784,1
202785,1
202791,1
202792,1
202794,1
202795,1
202798,1
202799,1
202800,0
202802,1
202804,1
202805,1
202807,1
202811,0
202812,1
202814,1
202816,1
202819,1
202825,1
202829,1
202832,1
202833,1
202835,1
202836,1
202837,1
202838,1
202839,1
202840,1
202841,1
202842,1
202844,1
202848,0
202858,1
202859,1
202862,1
202865,1
202866,0
202871,1
202874,1
202876,0
202877,1
202881,1
202883,1
202889,0
202892,0
202893,1
202900,1
202901,1
202905,1
202906,1
202907,1
202908,1
202909,1
202912,1
202913,1
202916,1
202918,1
202919,1
202920,1
202928,1
202934,1
202936,1
202938,1
202940,1
202942,1
202943,1
202945,1
202946,1
202948,1
202951,1
202952,1
202954,1
202958,1
202960,1
202963,1
202965,1
202967,1
202968,1
202969,1
202970,0
202971,1
202972,1
202973,1
202975,1
202977,0
202978,1
202982,1
202987,1
202988,1
202991,1
202995,1
202996,0
202998,1
202999,1
203005,1
203006,1
203010,1
203012,1
203013,1
203014,1
203017,1
203021,1
203024,1
203026,1
203028,1
203030,1
203032,0
203033,1
203036,1
203038,1
203039,1
203042,1
203044,1
203046,1
203047,1
203048,1
203050,1
203053,1
203054,1
203055,1
203056,1
203060,1
203063,1
203069,1
203071,1
203073,1
203081,0
203082,1
203086,1
203088,1
203092,1
203093,1
203094,1
203096,1
203098,1
203103,0
203104,1
203105,1
203106,1
203107,1
203109,1
203111,1
203112,1
203114,1
203122,1
203132,1
203135,1
203137,1
203141,1
203142,1
203144,1
203145,1
203149,0
203152,1
203154,1
203156,1
203163,1
203164,1
203165,1
203167,1
203168,1
203169,1
203171,1
203173,1
203178,1
203180,1
203181,1
203184,1
203187,1
203195,1
203200,1
203202,1
203203,1
203205,1
203207,1
203208,1
203214,1
203215,1
203216,1
203218,1
203219,1
203223,1
203224,1
203225,0
203227,1
203228,1
203229,1
203230,0
203231,1
203234,1
203237,1
203238,1
203240,1
203242,1
203243,1
203244,0
203247,1
203252,1
203253,1
203254,0
203255,1
203258,1
203259,1
203260,1
203261,1
203264,1
203265,1
203267,1
203268,1
203269,1
203270,1
203274,1
203275,1
203276,1
203277,1
203278,1
203287,1
203288,1
203289,1
203291,1
203292,1
203295,0
203296,1
203298,1
203299,1
203301,0
203302,1
203303,1
203304,1
203307,1
203309,1
203312,1
203316,1
203317,1
203321,1
203324,1
203326,1
203327,1
203330,1
203331,1
203334,1
203336,1
203337,1
203338,1
203341,1
203342,1
203343,1
203346,1
203349,1
203355,1
203359,0
203360,1
203362,1
203363,0
203364,1
203367,1
203370,1
203372,0
203377,1
203378,1
203379,1
203381,1
203384,1
203385,1
203386,1
203387,1
203390,1
203396,1
203398,1
203405,1
203406,1
203408,1
203409,1
203410,1
203413,1
203414,1
203416,1
203419,1
203420,1
203425,1
203426,1
203428,1
203429,1
203431,1
203432,1
203433,1
203435,1
203436,1
203438,1
203439,1
203442,1
203443,1
203444,1
203447,1
203450,1
203454,1
203462,1
203465,1
203466,1
203468,1
203471,1
203472,1
203473,1
203475,1
203477,1
203479,1
203482,1
203483,1
203484,1
203485,0
203487,1
203488,1
203489,1
203490,1
203491,1
203492,1
203493,1
203494,1
203495,0
203499,1
203500,1
203501,1
203504,1
203507,1
203508,1
203511,1
203512,0
203515,1
203516,1
203521,1
203523,1
203525,1
203526,1
203534,1
203536,1
203537,1
203538,1
203540,1
203544,1
203545,1
203546,1
203549,1
203550,1
203553,1
203554,0
203556,1
203558,1
203559,1
203563,1
203565,1
203567,1
203569,1
203573,1
203574,1
203576,1
203578,1
203579,1
203585,1
203586,1
203587,1
203588,1
203589,0
203591,1
203592,1
203593,1
203596,1
203598,1
203600,1
203602,1
203604,1
203607,1
203609,1
203610,1
203613,1
203614,1
203615,1
203616,1
203621,1
203626,1
203627,1
203628,1
203631,1
203637,1
203639,1
203640,0
203643,1
203645,1
203649,1
203650,1
203652,0
203654,0
203656,1
203658,1
203660,1
203661,1
203665,1
203666,1
203668,1
203671,1
203672,1
203676,1
203677,1
203678,1
203679,1
203681,1
203683,0
203687,1
203688,1
203693,1
203696,1
203697,1
203702,1
203708,1
203710,1
203713,1
203714,0
203715,1
203716,1
203719,1
203720,1
203724,1
203725,1
203727,1
203729,1
203731,1
203732,1
203733,1
203739,1
203745,1
203747,1
203750,1
203751,1
203753,1
203755,1
203756,1
203759,1
203762,1
203764,0
203766,0
203767,1
203769,1
203771,1
203775,1
203776,1
203777,1
203778,1
203780,1
203781,1
203790,1
203793,1
203796,1
203797,1
203798,1
203800,1
203801,1
203802,0
203803,1
203804,1
203807,1
203809,1
203810,0
203811,1
203812,1
203813,1
203814,1
203816,1
203818,1
203821,0
203822,1
203824,1
203825,0
203828,1
203829,1
203830,1
203831,1
203833,1
203836,1
203838,1
203839,1
203840,1
203842,1
203844,1
203847,1
203852,1
203853,1
203857,1
203861,1
203862,1
203863,1
203869,1
203870,1
203871,1
203872,1
203875,1
203876,1
203877,1
203881,1
203882,1
203883,1
203885,1
203889,1
203890,1
203891,1
203892,1
203895,1
203897,1
203898,1
203899,1
203900,1
203902,1
203903,1
203910,1
203912,1
203913,1
203914,1
203916,0
203917,1
203918,1
203923,1
203926,1
203928,0
203929,1
203930,1
203931,1
203937,1
203938,1
203940,1
203943,1
203945,1
203946,1
203947,1
203948,1
203949,1
203951,1
203952,1
203953,1
203955,1
203956,1
203959,1
203960,1
203963,1
203965,1
203966,1
203967,1
203970,1
203971,1
203976,1
203977,1
203990,1
203991,1
203993,1
203996,1
203997,1
203998,1
203999,1
204001,1
204004,1
204006,1
204008,0
204009,1
204010,1
204012,0
204014,0
204016,1
204019,1
204021,1
204022,1
204024,1
204025,1
204028,1
204030,1
204031,1
204034,1
204038,1
204042,1
204043,1
204044,1
204046,1
204047,1
204048,1
204049,1
204053,0
204055,1
204058,1
204059,1
204064,1
204065,1
204066,1
204069,1
204072,1
204073,1
204075,1
204077,1
204078,1
204080,1
204081,0
204083,1
204085,1
204088,0
204089,1
204092,0
204096,1
204098,1
204100,1
204101,1
204102,1
204104,1
204105,0
204106,1
204108,1
204110,1
204113,1
204114,1
204117,1
204120,1
204121,1
204122,1
204129,1
204130,1
204131,1
204132,1
204134,1
204135,1
204139,1
204140,1
204142,1
204143,1
204146,1
204148,1
204149,1
204155,1
204157,1
204160,1
204162,1
204165,1
204170,1
204172,0
204173,1
204174,1
204175,1
204176,1
204177,1
204178,1
204180,0
204183,1
204186,1
204189,1
204190,1
204196,1
204197,1
204198,1
204199,1
204200,0
204201,1
204204,1
204206,1
204207,1
204209,1
204210,1
204211,0
204212,0
204213,1
204215,0
204216,1
204218,1
204219,1
204220,1
204221,1
204222,1
204223,1
204225,1
204228,1
204229,1
204233,1
204234,1
204235,1
204238,1
204239,1
204241,1
204243,1
204244,1
204245,1
204246,1
204253,1
204255,1
204257,1
204258,1
204259,1
204260,1
204263,1
204265,0
204266,1
204268,1
204271,1
204272,1
204273,1
204274,1
204280,1
204283,1
204288,1
204292,1
204298,0
204300,1
204302,1
204304,1
204305,0
204307,1
204308,1
204309,1
204312,1
204313,1
204314,1
204315,1
204316,1
204318,1
204324,1
204325,1
204326,1
204328,1
204330,0
204332,1
204335,1
204338,0
204345,1
204347,1
204348,1
204349,1
204350,1
204351,1
204353,1
204354,1
204355,1
204358,1
204359,1
204360,1
204361,1
204365,1
204366,1
204372,1
204377,1
204379,0
204385,1
204386,1
204387,1
204388,1
204391,0
204394,1
204398,1
204401,1
204403,1
204405,1
204406,1
204407,1
204409,1
204411,1
204413,1
204414,0
204417,1
204419,1
204420,1
204422,1
204424,1
204426,1
204430,1
204431,1
204432,1
204434,1
204435,1
204436,1
204438,1
204440,1
204442,1
204445,1
204453,1
204455,1
204459,0
204461,1
204464,1
204465,1
204466,1
204468,1
204470,1
204471,1
204472,1
204474,1
204477,1
204478,1
204479,1
204480,1
204482,1
204483,0
204484,1
204487,1
204488,1
204489,1
204490,1
204493,1
204497,1
204498,1
204499,1
204500,1
204503,1
204506,1
204507,1
204512,1
204518,1
204524,1
204525,1
204526,1
204527,1
204528,1
204532,1
204537,1
204538,1
204539,0
204542,1
204548,1
204549,0
204550,1
204552,1
204553,1
204554,1
204555,1
204556,1
204558,0
204559,1
204561,1
204562,1
204563,1
204564,0
204565,0
204566,1
204571,1
204574,0
204575,1
204576,1
204580,1
204581,1
204582,1
204585,1
204586,1
204587,1
204590,1
204592,1
204593,1
204594,1
204595,1
204599,1
204606,1
204607,1
204608,1
204611,1
204617,1
204619,0
204621,1
204623,1
204626,1
204628,1
204629,0
204630,1
204634,0
204636,1
204637,1
204641,1
204642,1
204645,1
204646,1
204647,1
204651,1
204654,1
204655,0
204657,1
204658,1
204660,0
204662,1
204664,1
204669,1
204672,1
204673,1
204675,1
204678,1
204679,0
204680,1
204682,1
204683,1
204687,1
204688,1
204690,1
204692,1
204696,1
204699,1
204700,1
204705,1
204708,1
204709,1
204710,1
204713,1
204714,1
204715,1
204722,1
204723,1
204725,1
204732,1
204734,1
204735,1
204737,1
204738,1
204741,1
204748,1
204749,1
204752,1
204755,1
204756,0
204757,1
204759,1
204762,1
204763,1
204765,1
204768,0
204769,1
204770,1
204774,1
204775,1
204776,1
204777,1
204778,1
204784,1
204786,1
204788,1
204789,1
204790,1
204791,1
204792,1
204793,1
204795,1
204798,1
204799,1
204803,1
204805,1
204807,1
204809,1
204810,1
204811,1
204812,1
204817,1
204824,1
204825,1
204833,1
204834,1
204836,1
204842,1
204845,1
204847,1
204850,1
204852,1
204855,1
204857,1
204858,1
204860,1
204862,1
204863,1
204865,1
204870,1
204872,1
204882,1
204890,1
204891,1
204892,1
204893,1
204894,1
204895,1
204897,1
204900,1
204903,1
204904,1
204906,1
204907,0
204909,1
204910,1
204911,1
204912,1
204914,1
204917,1
204921,1
204922,1
204923,1
204926,1
204927,1
204928,1
204933,1
204936,1
204938,0
204943,1
204947,1
204949,1
204951,0
204956,1
204961,1
204964,1
204967,1
204968,1
204969,1
204973,0
204977,1
204978,1
204982,1
204985,1
204992,1
204993,1
204996,1
204997,1
205002,1
205004,1
205008,1
205016,1
205017,1
205019,1
205022,1
205025,1
205028,1
205029,1
205030,1
205032,1
205033,1
205039,1
205040,1
205041,1
205045,1
205046,1
205050,1
205051,1
205052,1
205054,1
205057,0
205058,1
205060,1
205061,1
205065,1
205067,1
205068,1
205069,1
205070,1
205073,1
205074,0
205076,1
205079,1
205088,1
205093,1
205095,1
205096,1
205097,1
205101,1
205102,1
205103,1
205107,1
205112,1
205113,1
205116,0
205117,1
205118,1
205119,0
205122,1
205124,1
205127,1
205128,1
205129,1
205130,1
205133,1
205135,1
205136,1
205138,1
205140,1
205142,1
205144,1
205147,0
205148,1
205153,1
205155,1
205158,1
205160,1
205162,1
205164,1
205166,1
205167,1
205168,0
205169,1
205172,0
205175,1
205176,1
205177,1
205183,1
205184,1
205185,1
205189,1
205190,1
205192,1
205194,1
205196,1
205199,1
205200,1
205201,1
205202,1
205203,1
205205,1
205207,1
205213,1
205215,1
205217,1
205221,1
205222,0
205223,1
205224,1
205228,1
205229,1
205230,1
205236,1
205237,1
205238,0
205239,1
205240,1
205242,1
205246,1
205248,1
205251,1
205252,1
205253,1
205254,1
205255,0
205256,1
205257,0
205258,1
205260,1
205262,0
205267,1
205269,1
205271,1
205273,1
205274,1
205275,1
205277,1
205278,1
205279,1
205282,1
205283,1
205284,1
205285,1
205286,1
205287,1
205290,0
205291,1
205293,1
205297,0
205307,1
205309,1
205316,1
205317,1
205318,1
205320,1
205323,1
205324,1
205327,1
205328,1
205329,1
205332,1
205334,1
205335,0
205337,1
205338,1
205339,1
205344,1
205345,1
205346,1
205347,1
205349,1
205352,0
205353,1
205355,1
205357,1
205359,1
205363,1
205365,1
205368,1
205369,1
205374,1
205375,1
205376,1
205377,1
205378,1
205387,1
205388,1
205391,1
205392,1
205393,1
205394,1
205395,1
205397,1
205399,1
205400,1
205402,1
205404,1
205405,1
205406,1
205408,1
205409,1
205412,1
205413,1
205414,1
205415,1
205419,1
205424,1
205425,1
205433,1
205434,1
205435,1
205436,1
205437,1
205439,1
205444,1
205445,1
205446,1
205447,1
205448,1
205449,1
205450,1
205452,1
205455,1
205458,1
205459,1
205460,1
205461,1
205462,1
205467,1
205475,1
205477,1
205479,1
205483,1
205485,1
205488,1
205489,1
205492,1
205494,1
205496,1
205498,1
205499,1
205500,1
205501,1
205502,1
205504,1
205506,1
205508,1
205509,1
205524,1
205526,1
205527,1
205529,1
205531,1
205533,1
205534,1
205535,0
205536,0
205537,1
205539,1
205540,1
205541,1
205544,1
205545,1
205546,1
205548,1
205550,1
205551,1
205552,1
205555,1
205557,1
205558,1
205559,1
205561,1
205563,1
205564,1
205565,1
205566,1
205572,1
205573,1
205577,1
205578,1
205581,1
205582,0
205583,1
205585,1
205586,1
205587,1
205589,1
205590,1
205591,1
205592,0
205596,1
205598,1
205603,1
205605,1
205607,1
205609,1
205611,0
205612,1
205613,1
205614,1
205615,1
205620,1
205623,1
205625,1
205626,1
205627,1
205630,1
205631,0
205633,1
205634,1
205636,1
205637,1
205638,1
205639,1
205640,0
205642,1
205644,1
205646,1
205649,1
205656,1
205658,1
205663,1
205667,1
205673,1
205674,1
205675,1
205676,1
205678,1
205679,1
205680,1
205683,1
205684,1
205685,1
205686,1
205690,0
205691,1
205693,1
205698,0
205699,0
205700,1
205702,1
205703,0
205704,1
205707,1
205708,1
205709,1
205710,1
205711,0
205712,1
205713,1
205714,1
205716,1
205718,1
205719,1
205722,1
205725,1
205727,0
205733,1
205735,1
205736,1
205737,1
205738,1
205756,1
205758,1
205759,0
205763,1
205764,1
205765,1
205766,1
205771,1
205772,0
205775,1
205776,0
205778,1
205779,1
205782,1
205786,1
205789,1
205790,1
205794,1
205798,1
205800,1
205801,1
205803,1
205805,1
205806,1
205807,1
205808,1
205812,1
205813,0
205815,1
205817,1
205821,1
205825,1
205827,1
205829,1
205830,1
205831,1
205834,1
205835,0
205836,1
205839,1
205843,1
205845,1
205847,1
205852,1
205855,1
205856,1
205858,1
205861,1
205862,1
205863,1
205867,1
205869,1
205870,1
205873,1
205874,1
205876,1
205878,1
205879,1
205881,1
205882,1
205883,1
205886,1
205888,1
205889,1
205891,1
205894,1
205896,1
205900,1
205901,1
205902,1
205903,0
205905,1
205906,1
205907,1
205908,1
205909,1
205910,1
205916,1
205917,1
205918,1
205920,1
205921,1
205922,0
205923,1
205924,1
205925,0
205928,1
205929,1
205930,1
205931,1
205933,1
205936,1
205937,1
205939,1
205941,1
205944,1
205949,1
205956,1
205959,0
205961,1
205962,1
205963,1
205964,1
205965,1
205966,1
205968,1
205969,1
205973,1
205974,1
205978,0
205979,1
205982,1
205988,1
205989,1
205990,1
205992,1
205995,1
205996,1
205999,1
206000,1
206001,1
206002,1
206003,1
206004,1
206008,1
206010,1
206011,1
206012,1
206013,1
206015,0
206016,1
206017,1
206019,1
206021,1
206023,1
206025,1
206028,1
206030,1
206031,0
206032,1
206033,1
206036,1
206037,1
206039,1
206040,1
206042,1
206043,1
206046,1
206047,1
206051,1
206053,0
206054,1
206059,1
206065,1
206066,1
206070,1
206071,1
206072,0
206077,1
206078,1
206080,1
206081,1
206083,1
206085,0
206086,1
206087,0
206090,1
206091,1
206096,1
206097,1
206099,1
206100,1
206101,1
206103,1
206104,1
206105,1
206106,1
206107,1
206108,1
206109,0
206110,1
206112,0
206114,1
206115,1
206120,1
206123,1
206124,1
206129,0
206131,1
206134,1
206135,0
206136,1
206138,1
206140,1
206142,1
206148,1
206150,1
206151,1
206155,1
206156,1
206157,1
206160,1
206161,1
206162,1
206164,1
206166,1
206167,1
206168,1
206170,1
206171,1
206172,1
206173,1
206174,1
206177,1
206178,1
206181,1
206183,1
206185,1
206189,1
206190,1
206191,1
206192,1
206202,1
206204,1
206205,0
206206,0
206208,1
206210,1
206211,1
206212,0
206213,1
206214,1
206215,1
206218,1
206219,1
206220,1
206222,1
206223,1
206224,1
206227,1
206229,1
206232,1
206233,0
206238,1
206240,0
206241,1
206243,1
206245,1
206247,1
206248,1
206251,1
206255,1
206256,1
206258,1
206261,1
206262,1
206263,1
206265,1
206267,1
206269,1
206270,1
206274,1
206276,1
206278,0
206279,1
206281,1
206282,1
206284,1
206285,1
206286,1
206290,0
206293,1
206294,1
206298,1
206300,0
206304,1
206306,1
206307,1
206308,1
206309,1
206310,1
206312,1
206313,0
206314,1
206315,1
206316,1
206317,1
206321,1
206323,1
206328,1
206329,1
206330,1
206331,1
206335,0
206336,1
206338,1
206339,1
206341,1
206342,1
206347,1
206349,1
206351,1
206353,1
206355,1
206356,1
206360,1
206361,1
206365,1
206368,1
206370,1
206371,1
206372,1
206374,1
206376,1
206379,1
206380,1
206381,1
206383,1
206385,1
206386,1
206389,0
206393,1
206394,1
206397,1
206400,1
206402,1
206408,1
206409,1
206410,1
206411,0
206412,1
206414,1
206415,1
206416,1
206419,1
206423,1
206426,1
206429,1
206431,1
206432,1
206434,1
206435,1
206437,1
206438,1
206440,1
206447,1
206452,1
206453,1
206455,0
206457,1
206458,1
206459,0
206460,1
206461,1
206463,1
206465,1
206466,1
206467,1
206468,1
206469,1
206471,0
206472,1
206476,1
206477,0
206482,1
206485,1
206486,1
206487,1
206488,1
206490,1
206493,1
206495,1
206498,1
206499,1
206506,1
206510,1
206511,1
206513,1
206517,1
206518,0
206525,1
206526,1
206527,1
206529,1
206531,1
206532,1
206533,1
206534,1
206535,1
206536,1
206537,1
206538,1
206539,0
206540,1
206543,1
206547,1
206550,1
206551,1
206552,1
206554,1
206555,1
206558,1
206559,1
206560,1
206574,1
206575,0
206577,1
206578,1
206586,1
206589,1
206590,1
206592,1
206593,1
206595,1
206597,1
206599,1
206602,1
206603,1
206604,0
206606,1
206607,1
206609,1
206613,1
206616,1
206619,1
206621,1
206622,1
206626,1
206628,1
206629,1
206631,1
206632,1
206634,1
206635,1
206636,1
206638,1
206640,1
206644,1
206645,1
206651,1
206652,1
206657,1
206661,1
206662,1
206663,1
206664,1
206666,1
206668,1
206672,1
206674,1
206675,1
206676,1
206678,0
206681,1
206682,1
206685,1
206686,0
206687,1
206688,0
206689,0
206690,0
206691,1
206694,1
206695,1
206696,1
206697,1
206698,1
206699,1
206701,1
206704,1
206705,1
206706,1
206707,1
206708,1
206711,1
206712,1
206713,1
206715,0
206719,1
206721,1
206722,1
206725,1
206726,1
206727,0
206728,1
206729,1
206730,0
206732,1
206734,1
206737,1
206738,1
206741,1
206742,1
206743,1
206745,1
206747,1
206751,1
206754,1
206757,1
206760,1
206761,1
206766,1
206772,1
206775,1
206779,1
206780,1
206781,1
206782,1
206783,1
206784,1
206786,1
206788,1
206796,1
206797,1
206798,1
206799,1
206800,1
206803,1
206804,1
206805,1
206806,1
206810,1
206811,0
206815,1
206816,1
206818,1
206819,1
206825,0
206832,1
206834,1
206835,1
206837,1
206838,1
206840,1
206841,1
206847,1
206850,1
206852,1
206861,1
206864,1
206865,1
206866,0
206867,1
206873,1
206875,1
206878,1
206879,1
206880,1
206881,1
206884,0
206888,0
206890,1
206894,0
206896,1
206897,1
206898,1
206899,1
206900,1
206914,1
206917,1
206918,1
206922,1
206923,1
206924,1
206927,1
206928,1
206929,1
206932,1
206934,1
206936,0
206940,1
206944,1
206945,1
206946,1
206948,1
206949,1
206950,1
206951,1
206952,0
206953,1
206956,1
206959,1
206960,1
206961,0
206965,1
206967,1
206968,0
206969,1
206970,1
206976,1
206977,1
206983,1
206984,1
206986,1
206987,1
206992,0
206998,1
206999,1
207004,1
207005,1
207006,1
207008,1
207010,1
207016,1
207017,1
207023,1
207025,1
207026,1
207028,1
207030,1
207033,1
207034,1
207037,1
207039,1
207040,1
207041,1
207043,1
207048,1
207050,1
207052,1
207053,1
207055,1
207057,1
207058,1
207061,1
207062,0
207063,1
207064,1
207066,1
207070,1
207071,1
207072,1
207080,1
207082,1
207088,1
207089,1
207094,1
207098,1
207100,1
207101,1
207102,1
207103,1
207105,1
207108,1
207109,1
207111,1
207113,1
207117,1
207120,1
207122,1
207123,1
207124,1
207126,1
207127,1
207132,1
207133,1
207134,1
207136,1
207140,1
207141,0
207143,1
207147,1
207150,1
207151,1
207152,1
207154,1
207155,1
207157,1
207158,1
207159,1
207160,1
207163,1
207164,0
207166,1
207172,1
207173,1
207177,1
207178,1
207180,1
207181,1
207185,1
207186,1
207188,1
207192,1
207197,1
207199,1
207200,1
207201,1
207205,1
207209,1
207211,0
207213,1
207214,0
207216,0
207218,1
207220,1
207221,1
207223,1
207224,1
207227,1
207229,1
207230,1
207231,1
207232,1
207234,1
207235,1
207241,1
207244,1
207245,1
207251,0
207252,1
207259,1
207264,1
207267,0
207268,1
207269,1
207271,1
207273,1
207276,1
207282,1
207283,1
207284,0
207285,1
207286,1
207290,1
207291,1
207295,1
207296,1
207298,1
207299,1
207302,0
207306,1
207307,1
207311,1
207313,1
207317,1
207318,1
207326,1
207327,1
207329,1
207330,1
207333,1
207336,1
207339,1
207340,1
207343,1
207346,0
207347,1
207348,1
207350,1
207351,1
207353,0
207355,1
207358,1
207360,1
207363,1
207365,1
207372,1
207373,1
207374,1
207376,1
207377,1
207382,1
207384,1
207385,1
