ID,label
111596,1
111598,1
111600,0
111601,0
111602,0
111604,1
111605,0
111606,0
111607,0
111608,0
111609,0
111612,1
111613,0
111614,1
111617,1
111618,0
111620,0
111621,0
111622,0
111625,0
111627,1
111628,1
111629,1
111633,0
111637,1
111638,0
111644,0
111647,0
111648,0
111649,0
111650,0
111651,1
111652,1
111653,0
111654,0
111656,1
111657,0
111659,0
111660,1
111665,0
111669,0
111670,0
111672,0
111675,1
111677,0
111679,1
111683,0
111684,1
111686,0
111687,1
111689,0
111690,0
111692,0
111693,1
111697,1
111700,0
111702,1
111705,0
111707,0
111712,0
111713,0
111714,1
111718,1
111719,0
111720,1
111722,1
111723,0
111725,0
111727,0
111728,1
111729,0
111731,1
111734,1
111737,0
111739,1
111745,1
111746,0
111747,0
111748,0
111750,0
111752,0
111755,0
111756,1
111758,0
111761,0
111763,0
111767,0
111768,0
111770,0
111771,0
111779,1
111781,1
111783,0
111787,0
111792,1
111794,0
111795,1
111796,0
111798,1
111801,1
111802,1
111806,0
111807,0
111809,1
111811,0
111812,0
111814,0
111815,0
111820,0
111822,1
111826,0
111828,1
111829,0
111830,0
111833,0
111835,0
111836,1
111837,1
111839,1
111841,1
111845,0
111846,1
111848,0
111849,0
111850,0
111851,0
111853,0
111854,1
111855,0
111856,1
111857,0
111859,0
111861,0
111862,0
111863,0
111865,1
111867,0
111868,0
111870,0
111873,1
111875,1
111877,1
111879,0
111882,0
111883,0
111885,1
111889,0
111891,0
111892,1
111894,0
111898,1
111899,0
111900,0
111904,1
111905,0
111906,1
111908,0
111917,1
111922,1
111924,0
111928,0
111929,1
111930,0
111931,1
111932,1
111933,1
111936,0
111937,0
111941,1
111942,0
111946,1
111950,1
111952,0
111954,0
111957,1
111958,1
111959,1
111961,0
111963,0
111967,0
111970,1
111971,1
111973,0
111975,0
111976,1
111977,0
111978,1
111979,0
111980,1
111983,0
111984,1
111988,0
111990,0
111991,1
111992,0
111994,0
111997,1
111998,1
112001,1
112002,0
112009,0
112011,1
112013,1
112014,0
112017,0
112018,0
112019,1
112020,0
112021,1
112023,0
112028,1
112030,0
112036,0
112038,0
112040,0
112041,0
112043,0
112044,0
112047,0
112049,1
112050,1
112052,0
112053,0
112054,0
112055,1
112056,1
112060,0
112062,0
112063,0
112065,0
112066,0
112067,0
112070,0
112072,0
112073,0
112075,1
112079,0
112080,0
112085,0
112087,0
112089,0
112090,1
112094,0
112096,0
112097,1
112098,0
112099,1
112101,1
112107,0
112108,0
112109,0
112112,1
112114,0
112115,0
112116,0
112117,0
112119,1
112123,0
112125,0
112126,0
112127,0
112128,1
112130,1
112133,1
112134,1
112138,0
112139,1
112141,0
112142,0
112145,0
112147,0
112153,0
112156,1
112160,0
112162,0
112164,1
112167,0
112170,0
112171,0
112173,0
112174,0
112175,0
112177,1
112178,0
112179,0
112180,0
112182,0
112191,1
112192,1
112195,0
112196,1
112197,0
112198,0
112199,0
112200,0
112202,0
112204,0
112205,0
112208,0
112209,1
112210,0
112211,1
112214,1
112215,0
112216,0
112220,0
112224,0
112227,0
112228,0
112230,1
112231,1
112233,0
112235,0
112236,0
112239,0
112240,0
112243,0
112246,1
112249,0
112257,1
112259,0
112262,1
112264,0
112265,1
112268,1
112272,1
112274,0
112279,0
112281,1
112282,0
112286,1
112287,0
112288,1
112291,0
112296,1
112300,0
112303,0
112304,0
112305,1
112307,0
112311,0
112312,0
112313,0
112314,0
112315,0
112318,1
112324,0
112325,0
112326,0
112327,0
112329,0
112330,1
112333,0
112338,1
112340,0
112343,0
112351,0
112353,0
112355,1
112359,0
112362,0
112364,1
112365,0
112367,1
112371,1
112372,0
112373,0
112380,0
112382,1
112385,0
112387,0
112388,0
112392,1
112396,0
112403,0
112407,0
112410,0
112411,0
112414,0
112418,0
112425,0
112426,1
112431,1
112435,1
112436,0
112443,0
112444,1
112446,0
112452,0
112453,1
112454,0
112456,0
112459,0
112461,1
112462,0
112464,0
112465,0
112468,1
112470,0
112472,0
112473,1
112476,0
112477,0
112478,1
112484,0
112485,0
112490,0
112491,0
112492,0
112493,0
112497,0
112498,1
112499,1
112502,1
112503,0
112504,0
112507,0
112509,0
112510,0
112511,0
112512,1
112515,0
112519,0
112520,1
112521,1
112522,0
112523,0
112525,1
112528,1
112529,1
112530,1
112534,0
112535,1
112536,0
112538,0
112539,0
112540,1
112541,0
112542,0
112544,0
112545,0
112547,0
112548,0
112549,1
112553,0
112556,0
112557,0
112559,1
112561,1
112562,0
112563,0
112564,1
112565,1
112568,0
112570,1
112571,1
112572,0
112574,0
112575,0
112577,0
112578,0
112579,0
112581,0
112582,1
112584,0
112585,0
112588,0
112589,1
112592,1
112593,0
112594,0
112595,0
112600,1
112604,1
112605,0
112607,1
112610,0
112613,0
112615,0
112617,1
112619,0
112620,0
112621,0
112623,0
112624,0
112627,1
112631,0
112632,1
112639,0
112641,1
112644,0
112646,0
112650,0
112652,0
112655,0
112661,0
112662,0
112663,0
112664,0
112665,1
112667,1
112668,0
112669,1
112670,0
112671,1
112672,0
112674,1
112677,0
112678,0
112680,0
112681,0
112685,1
112687,1
112690,0
112691,0
112693,0
112694,0
112695,0
112699,0
112701,0
112707,0
112708,0
112709,0
112712,1
112717,1
112718,0
112724,0
112726,1
112729,1
112734,1
112735,0
112736,1
112737,0
112740,1
112743,0
112745,0
112746,1
112753,1
112756,1
112757,1
112759,0
112762,0
112763,0
112765,1
112766,0
112768,0
112769,1
112770,1
112775,1
112779,1
112782,0
112784,0
112786,1
112788,0
112793,0
112796,0
112799,0
112800,1
112802,0
112804,0
112807,0
112808,0
112810,1
112812,1
112814,0
112816,0
112817,1
112819,0
112821,0
112822,1
112823,1
112824,0
112827,1
112829,0
112830,0
112831,1
112832,1
112834,0
112835,0
112836,0
112838,0
112842,0
112843,0
112844,0
112847,0
112850,0
112852,1
112853,1
112855,1
112856,1
112857,1
112859,0
112860,1
112863,0
112865,1
112866,0
112869,0
112870,0
112873,0
112874,1
112875,0
112876,0
112879,0
112881,1
112882,1
112883,0
112888,1
112894,0
112901,0
112903,1
112905,1
112906,1
112914,1
112917,1
112920,0
112922,1
112923,0
112926,0
112929,0
112930,0
112931,0
112933,0
112936,1
112937,1
112938,1
112939,0
112942,0
112943,0
112946,0
112949,0
112955,1
112956,1
112958,1
112959,0
112960,0
112961,0
112962,1
112964,1
112966,1
112970,0
112972,0
112975,0
112977,0
112978,0
112979,0
112980,0
112984,1
112985,0
112986,0
112987,1
112989,0
112994,0
113001,1
113002,1
113003,1
113004,0
113005,0
113007,0
113011,0
113013,1
113014,1
113019,0
113020,0
113021,0
113025,1
113029,0
113033,1
113034,1
113039,1
113042,0
113044,0
113045,0
113047,0
113049,1
113051,1
113053,0
113054,0
113065,1
113067,1
113069,0
113070,0
113071,0
113078,0
113079,0
113087,0
113091,1
113092,0
113095,1
113096,0
113099,0
113101,1
113102,0
113103,0
113105,1
113106,0
113112,1
113113,0
113114,1
113117,0
113118,0
113122,0
113123,1
113125,0
113126,0
113129,0
113134,0
113135,0
113136,0
113139,0
113144,0
113152,0
113153,0
113155,0
113156,0
113159,0
113160,1
113162,0
113163,1
113165,0
113166,1
113167,1
113171,0
113173,0
113174,0
113175,1
113178,1
113179,1
113181,0
113184,0
113186,0
113187,0
113188,0
113189,1
113191,0
113192,0
113193,0
113195,1
113199,0
113202,0
113204,1
113205,1
113207,1
113208,0
113210,0
113213,0
113214,1
113215,1
113217,0
113218,1
113219,0
113221,0
113224,0
113228,1
113231,0
113232,0
113242,1
113247,0
113256,0
113262,0
113268,0
113269,1
113273,1
113274,1
113276,0
113277,1
113278,0
113279,0
113283,0
113284,0
113285,0
113287,0
113288,0
113289,0
113290,0
113291,0
113293,0
113296,1
113297,0
113298,0
113301,0
113304,0
113306,0
113309,0
113313,1
113319,1
113321,0
113322,1
113325,0
113326,0
113327,0
113328,0
113329,0
113333,0
113334,1
113335,0
113336,1
113338,1
113344,1
113345,1
113346,1
113352,0
113355,1
113358,0
113359,1
113363,0
113364,0
113367,0
113369,0
113373,1
113374,0
113376,0
113377,1
113378,0
113382,1
113385,0
113390,1
113391,1
113392,0
113395,1
113398,0
113399,0
113402,0
113404,0
113407,0
113409,0
113411,0
113414,0
113415,1
113416,1
113417,0
113419,1
113421,0
113423,0
113424,0
113426,0
113432,0
113433,0
113436,0
113437,0
113438,1
113444,0
113446,0
113448,1
113449,0
113452,0
113453,0
113455,1
113456,0
113457,1
113459,0
113460,1
113462,0
113463,1
113464,0
113465,0
113466,0
113468,0
113471,0
113472,0
113473,0
113476,1
113477,0
113478,1
113483,0
113486,0
113487,1
113490,0
113493,0
113495,1
113497,1
113500,0
113507,0
113508,1
113510,0
113511,1
113513,1
113517,0
113518,0
113520,0
113521,1
113522,1
113524,0
113526,0
113527,0
113529,0
113533,0
113534,0
113537,0
113543,0
113544,0
113545,0
113546,0
113548,1
113556,1
113558,0
113562,0
113564,0
113565,0
113567,1
113568,0
113575,0
113578,1
113580,0
113583,0
113594,0
113597,0
113598,0
113600,1
113602,0
113604,0
113606,0
113608,0
113609,1
113611,0
113612,1
113613,0
113616,0
113618,0
113626,0
113627,0
113628,0
113629,1
113631,0
113633,0
113636,1
113637,1
113638,0
113639,0
113640,0
113641,0
113642,0
113644,0
113646,1
113647,1
113651,0
113660,0
113661,1
113665,0
113668,0
113672,0
113675,1
113682,1
113685,0
113687,0
113688,0
113689,0
113691,0
113693,0
113694,0
113698,1
113699,1
113701,0
113702,0
113703,1
113707,0
113711,1
113717,1
113723,0
113725,0
113728,0
113729,0
113733,1
113735,0
113736,1
113737,0
113738,1
113739,1
113741,0
113745,1
113748,0
113749,0
113752,1
113754,0
113755,0
113756,0
113757,1
113758,1
113759,0
113763,0
113766,1
113767,1
113773,1
113774,0
113784,0
113786,1
113787,0
113789,0
113790,0
113792,0
113795,0
113796,1
113798,1
113799,1
113800,0
113802,1
113804,1
113806,1
113807,0
113809,0
113812,1
113813,0
113814,0
113818,0
113819,0
113820,1
113829,0
113830,0
113832,0
113834,0
113837,1
113839,1
113840,0
113841,0
113845,1
113846,0
113847,0
113848,1
113850,1
113851,0
113852,1
113854,1
113856,0
113858,1
113860,1
113861,0
113862,1
113870,1
113878,0
113879,0
113881,0
113885,0
113887,0
113891,0
113893,0
113895,0
113896,0
113897,0
113899,0
113903,0
113907,0
113912,1
113914,0
113915,0
113918,1
113921,0
113923,0
113925,1
113927,0
113932,0
113933,0
113934,0
113935,0
113936,0
113940,1
113941,1
113949,0
113951,0
113953,1
113954,0
113959,0
113960,1
113961,1
113962,0
113963,0
113964,0
113971,0
113974,1
113975,0
113977,0
113978,0
113979,0
113988,0
113992,0
113995,0
113996,1
113997,1
113999,0
114001,0
114003,1
114007,0
114008,0
114009,0
114011,1
114014,1
114016,0
114018,0
114020,0
114022,0
114023,0
114026,0
114028,0
114030,1
114032,0
114034,0
114035,0
114036,1
114037,0
114038,0
114042,0
114045,0
114048,0
114049,0
114050,0
114051,1
114053,1
114054,1
114056,1
114057,0
114060,0
114061,0
114062,0
114063,1
114064,0
114067,1
114070,0
114071,0
114073,0
114075,1
114078,1
114080,0
114082,1
114083,0
114085,0
114087,1
114088,0
114095,0
114099,0
114100,1
114102,0
114105,0
114106,0
114111,0
114116,1
114118,1
114120,0
114123,0
114124,0
114125,1
114127,1
114130,0
114136,0
114138,0
114139,0
114142,0
114144,1
114145,1
114150,1
114151,1
114152,1
114153,0
114154,0
114155,0
114158,1
114160,0
114167,0
114170,0
114171,1
114172,0
114173,0
114175,1
114176,1
114177,0
114179,1
114180,1
114181,0
114182,1
114183,0
114185,0
114188,0
114189,0
114190,0
114194,0
114197,0
114198,0
114201,0
114204,0
114205,0
114209,0
114210,1
114214,1
114216,1
114217,0
114220,0
114225,0
114226,1
114227,0
114230,0
114231,1
114232,0
114233,1
114236,0
114238,0
114243,0
114244,0
114245,0
114247,1
114249,0
114250,1
114253,1
114254,1
114255,0
114257,0
114259,0
114260,1
114261,1
114262,0
114269,0
114270,0
114271,0
114274,0
114278,1
114279,0
114281,0
114282,0
114284,1
114291,1
114292,0
114296,1
114298,0
114299,0
114300,1
114301,0
114302,0
114303,0
114307,0
114309,1
114311,0
114316,1
114321,0
114322,0
114323,0
114324,1
114328,0
114329,1
114331,0
114333,0
114335,1
114342,0
114343,0
114344,0
114345,0
114348,1
114349,1
114352,0
114353,1
114354,0
114358,1
114361,0
114362,0
114363,0
114365,0
114370,1
114371,0
114372,1
114373,0
114375,0
114376,0
114377,0
114378,0
114380,1
114381,1
114386,0
114390,0
114394,0
114396,0
114400,0
114401,0
114402,1
114403,1
114404,0
114407,1
114409,1
114411,0
114412,0
114416,1
114417,1
114421,1
114422,1
114427,1
114429,0
114430,0
114432,1
114433,0
114435,1
114437,0
114438,0
114440,0
114446,0
114450,0
114451,0
114454,0
114455,0
114463,0
114465,0
114466,0
114467,0
114468,0
114471,1
114477,1
114478,0
114481,0
114484,0
114486,0
114487,1
114491,1
114493,0
114495,1
114497,1
114498,1
114499,0
114501,1
114506,0
114507,1
114510,0
114512,0
114514,0
114515,0
114516,0
114518,0
114521,0
114522,0
114524,0
114525,0
114526,1
114528,0
114529,0
114531,1
114533,1
114536,0
114537,0
114539,1
114540,1
114542,1
114543,0
114544,0
114549,0
114551,1
114557,0
114561,1
114562,0
114563,1
114565,1
114568,0
114569,1
114572,1
114580,1
114583,0
114584,0
114588,0
114589,0
114591,1
114592,0
114598,0
114600,0
114601,0
114602,1
114603,0
114605,0
114609,0
114610,0
114612,0
114614,0
114616,1
114618,1
114624,0
114625,1
114626,1
114628,0
114629,1
114630,0
114632,1
114636,0
114637,0
114638,1
114643,1
114644,1
114645,0
114646,0
114648,0
114650,0
114651,1
114652,1
114653,0
114659,1
114660,0
114661,1
114663,0
114664,0
114666,1
114668,0
114672,1
114677,1
114681,0
114685,0
114688,0
114689,0
114690,0
114691,0
114692,1
114697,0
114699,0
114701,0
114703,1
114707,1
114710,0
114711,0
114712,0
114713,0
114715,0
114716,0
114718,0
114719,1
114721,0
114723,1
114727,1
114733,0
114735,1
114736,0
114737,1
114738,0
114739,0
114743,0
114747,1
114749,0
114750,1
114751,0
114754,0
114761,0
114762,0
114763,0
114764,0
114765,0
114768,1
114770,1
114771,0
114773,1
114774,1
114779,0
114781,0
114783,0
114784,0
114787,0
114788,0
114789,0
114793,0
114794,0
114795,0
114798,0
114803,0
114804,0
114805,0
114807,1
114808,0
114809,0
114810,0
114812,0
114814,0
114823,0
114824,1
114826,1
114827,1
114830,0
114832,0
114835,0
114838,0
114839,1
114840,0
114842,0
114843,0
114850,0
114855,1
114857,0
114858,0
114862,1
114863,1
114864,0
114867,0
114869,0
114873,1
114874,1
114879,0
114883,0
114885,0
114886,0
114887,0
114897,0
114898,0
114899,0
114900,0
114901,0
114908,1
114909,0
114910,1
114912,1
114913,1
114914,0
114919,1
114921,1
114922,0
114923,0
114930,0
114931,0
114932,1
114935,0
114936,0
114938,1
114939,0
114942,1
114943,0
114950,0
114951,0
114952,0
114954,0
114956,1
114957,0
114959,0
114960,0
114966,0
114967,0
114968,1
114969,0
114970,0
114972,1
114973,0
114976,1
114978,0
114979,1
114983,1
114985,1
114986,0
114987,1
114991,0
114994,1
114996,0
115002,0
115003,0
115005,0
115008,1
115010,0
115012,1
115014,0
115018,0
115022,0
115023,1
115024,1
115025,1
115026,0
115028,1
115030,0
115033,0
115034,0
115037,1
115038,1
115041,0
115042,0
115043,1
115044,1
115045,0
115048,0
115049,0
115053,0
115055,0
115058,0
115061,1
115062,1
115064,0
115065,0
115067,0
115069,0
115070,0
115073,0
115074,0
115077,1
115080,0
115082,1
115084,0
115085,1
115086,0
115088,1
115089,0
115101,0
115102,1
115103,0
115105,0
115106,1
115111,0
115113,0
115117,1
115118,0
115119,0
115120,1
115124,0
115125,0
115126,1
115128,0
115129,0
115130,0
115133,1
115134,0
115136,1
115137,1
115138,1
115140,0
115141,0
115145,0
115147,1
115148,1
115149,1
115151,0
115159,1
115160,0
115162,1
115164,0
115166,1
115167,0
115168,0
115169,0
115170,0
115171,1
115174,0
115175,0
115176,1
115177,0
115179,0
115181,0
115182,1
115183,1
115185,0
115186,0
115187,0
115189,0
115191,1
115193,0
115198,1
115199,0
115201,0
115203,1
115204,0
115208,0
115210,1
115213,1
115218,0
115220,1
115222,0
115223,1
115225,0
115226,0
115227,1
115228,0
115229,1
115232,1
115233,0
115234,1
115235,0
115236,1
115239,0
115240,0
115242,0
115247,0
115249,1
115250,0
115251,1
115252,1
115253,1
115254,1
115255,0
115256,0
115258,0
115260,0
115261,1
115268,0
115270,0
115271,0
115272,1
115273,1
115275,1
115276,1
115281,0
115283,1
115284,1
115285,0
115287,0
115289,0
115290,0
115292,0
115293,1
115294,1
115299,0
115300,1
115301,0
115302,1
115304,1
115308,0
115312,0
115315,0
115318,1
115319,0
115321,0
115322,1
115325,1
115326,0
115330,1
115331,0
115332,0
115333,0
115336,0
115337,0
115341,0
115342,0
115343,0
115344,1
115349,1
115350,0
115351,0
115352,0
115356,0
115360,0
115363,0
115366,0
115367,0
115368,1
115370,0
115372,1
115373,1
115374,0
115375,1
115376,1
115379,0
115380,0
115381,0
115382,0
115383,0
115384,0
115385,0
115387,0
115390,0
115395,1
115396,1
115397,0
115399,1
115400,0
115402,0
115404,0
115405,1
115406,0
115408,0
115410,0
115411,1
115412,1
115413,1
115418,0
115420,0
115422,0
115424,1
115428,0
115429,0
115432,0
115433,0
115436,1
115439,1
115440,0
115443,0
115449,1
115452,0
115454,1
115455,1
115456,1
115457,0
115458,0
115460,0
115463,0
115465,1
115466,0
115469,0
115471,0
115478,0
115480,0
115481,0
115482,0
115484,1
115485,0
115487,1
115488,1
115491,0
115492,1
115493,0
115494,0
115501,0
115502,1
115505,0
115508,0
115509,1
115510,1
115515,0
115519,1
115524,0
115526,1
115529,0
115531,0
115532,0
115537,0
115538,0
115541,1
115546,0
115551,0
115554,0
115556,0
115557,1
115558,0
115562,1
115563,1
115568,1
115572,0
115573,0
115575,1
115577,0
115581,0
115582,0
115583,1
115584,0
115586,1
115590,1
115591,0
115597,0
115598,0
115600,1
115602,0
115607,1
115608,1
115609,1
115613,0
115620,1
115624,0
115625,0
115626,0
115628,1
115629,0
115631,0
115633,0
115635,0
115638,1
115641,0
115643,0
115645,0
115647,1
115648,1
115649,1
115650,1
115652,0
115653,0
115656,0
115659,1
115660,0
115661,0
115662,0
115672,0
115673,1
115674,1
115680,1
115681,0
115682,0
115683,1
115684,1
115686,1
115690,0
115691,0
115692,0
115693,0
115698,0
115701,1
115702,0
115703,0
115705,0
115706,1
115709,0
115711,1
115715,1
115717,0
115718,1
115725,0
115728,0
115732,0
115739,1
115740,0
115742,0
115745,1
115749,0
115750,1
115753,0
115755,1
115757,0
115760,0
115767,1
115768,0
115769,0
115771,0
115772,0
115776,0
115780,0
115783,1
115787,0
115796,0
115799,0
115800,0
115802,0
115803,0
115804,0
115805,0
115808,1
115813,0
115814,0
115816,0
115818,1
115819,0
115821,0
115822,1
115823,1
115824,1
115825,0
115828,0
115830,0
115831,0
115836,0
115837,0
115838,0
115839,1
115841,0
115844,0
115847,0
115848,1
115849,0
115852,1
115854,1
115855,1
115856,0
115857,1
115863,0
115864,0
115867,1
115869,0
115870,0
115872,0
115874,1
115877,0
115879,0
115882,0
115883,1
115886,1
115888,1
115889,1
115893,0
115894,0
115900,0
115906,0
115909,0
115911,0
115913,0
115915,1
115916,0
115917,0
115918,1
115920,0
115925,0
115926,0
115930,0
115935,0
115937,0
115940,0
115944,1
115946,0
115947,1
115948,1
115951,0
115952,0
115954,0
115955,1
115959,0
115960,1
115962,0
115963,0
115964,1
115965,1
115968,0
115969,1
115970,1
115972,0
115974,0
115975,0
115978,1
115979,1
115981,0
115982,1
115984,0
115987,0
115988,0
115989,0
115990,0
115994,0
115997,0
116000,1
116002,0
116004,0
116005,0
116006,1
116008,1
116012,0
116013,0
116014,1
116016,0
116019,1
116020,0
116024,0
116025,0
116027,1
116028,1
116032,1
116034,1
116035,1
116036,0
116039,1
116040,0
116041,1
116043,0
116044,0
116046,0
116048,0
116051,0
116053,0
116056,0
116057,0
116060,0
116061,1
116065,1
116067,0
116068,0
116071,1
116073,0
116075,0
116078,0
116079,0
116080,1
116082,0
116084,1
116086,1
116087,0
116088,1
116090,0
116091,0
116095,0
116096,1
116098,1
116104,1
116108,0
116109,0
116111,0
116112,1
116116,1
116117,1
116124,0
116128,1
116132,0
116136,0
116137,1
116138,0
116144,0
116146,1
116147,1
116148,0
116152,0
116154,0
116155,0
116157,1
116158,0
116165,0
116169,1
116174,1
116179,1
116181,0
116183,0
116186,0
116188,0
116189,1
116192,0
116193,0
116194,0
116195,0
116196,1
116197,1
116200,1
116202,1
116205,0
116210,0
116211,0
116216,0
116220,0
116223,0
116224,0
116226,0
116228,0
116230,0
116232,0
116234,1
116237,1
116238,1
116239,1
116253,0
116256,0
116257,1
116263,0
116264,0
116266,1
116267,0
116268,0
116269,1
116271,0
116273,0
116276,0
116283,0
116284,1
116285,0
116288,0
116293,1
116295,1
116296,1
116304,1
116308,0
116311,1
116313,0
116316,0
116317,1
116318,1
116323,0
116324,1
116326,1
116327,0
116328,0
116330,0
116333,1
116334,0
116335,0
116338,1
116343,0
116345,1
116346,0
116348,0
116351,1
116354,0
116357,1
116359,0
116362,0
116363,0
116366,0
116374,0
116375,0
116376,0
116377,1
116378,0
116382,0
116386,0
116387,0
116388,1
116389,1
116396,0
116397,0
116398,0
116403,0
116405,0
116406,0
116407,0
116408,0
116411,0
116412,1
116414,0
116416,1
116418,1
116419,0
116421,0
116425,1
116427,0
116432,1
116433,1
116438,0
116443,0
116446,0
116449,0
116450,1
116454,0
116464,1
116466,0
116467,0
116471,1
116473,0
116475,0
116477,0
116478,0
116479,0
116494,1
116495,1
116496,0
116497,1
116503,0
116505,0
116507,0
116508,1
116511,0
116514,1
116515,1
116518,0
116522,0
116523,1
116525,1
116528,0
116530,0
116531,1
116532,0
116539,0
116543,0
116545,1
116546,1
116550,1
116551,0
116553,1
116555,0
116558,1
116559,0
116561,0
116562,0
116563,0
116564,1
116566,0
116569,0
116572,0
116574,1
116576,0
116579,1
116580,0
116581,0
116583,0
116584,0
116589,0
116592,1
116595,0
116597,0
116598,1
116600,0
116602,0
116604,1
116605,0
116615,0
116617,1
116618,0
116621,0
116622,0
116624,0
116625,0
116626,0
116628,0
116630,0
116632,0
116633,0
116636,0
116637,1
116638,1
116645,0
116646,1
116647,0
116648,0
116649,0
116651,0
116652,0
116653,1
116656,0
116657,1
116658,1
116661,0
116662,1
116668,0
116669,1
116671,0
116674,1
116676,0
116677,0
116678,0
116679,0
116680,0
116682,0
116684,0
116685,1
116687,1
116688,1
116690,1
116691,1
116694,0
116695,0
116698,0
116701,1
116702,0
116704,1
116705,1
116706,0
116707,0
116714,1
116716,1
116719,1
116720,1
116721,0
116723,1
116730,0
116731,0
116732,0
116733,0
116734,0
116737,0
116738,0
116747,0
116754,0
116755,0
116756,0
116758,0
116765,0
116767,0
116769,1
116771,1
116775,0
116776,0
116777,0
116778,0
116783,0
116785,0
116786,1
116787,0
116790,0
116791,1
116798,0
116799,1
116800,1
116802,0
116803,0
116804,1
116807,0
116808,0
116810,1
116813,0
116814,0
116815,1
116818,0
116819,0
116820,1
116822,0
116823,0
116827,0
116830,0
116832,0
116835,0
116838,0
116839,0
116841,0
116843,1
116844,0
116847,0
116848,0
116850,0
116852,0
116853,1
116855,1
116857,0
116860,0
116862,0
116864,0
116865,0
116870,0
116871,0
116873,0
116874,0
116875,1
116879,1
116880,0
116885,0
116887,1
116889,1
116891,1
116894,0
116896,1
116899,1
116900,0
116901,0
116903,0
116905,1
116907,0
116909,1
116911,1
116912,0
116913,1
116914,1
116915,0
116920,0
116923,0
116924,0
116925,0
116926,0
116928,1
116929,0
116933,0
116937,0
116938,0
116940,0
116942,0
116943,0
116944,0
116945,0
116950,1
116953,0
116955,0
116959,1
116962,1
116964,0
116969,0
116971,0
116973,0
116974,0
116976,1
116978,1
116979,0
116980,1
116982,0
116984,0
116985,0
116986,0
116988,0
116991,0
116992,0
116996,1
117003,0
117005,0
117007,0
117009,1
117010,0
117012,0
117013,0
117014,1
117015,0
117017,1
117018,1
117019,0
117020,0
117021,0
117028,1
117034,1
117035,0
117040,1
117041,0
117042,1
117044,0
117045,1
117046,0
117047,0
117048,0
117050,0
117054,0
117057,0
117059,0
117065,0
117069,0
117070,1
117072,1
117073,0
117074,0
117075,0
117076,1
117077,1
117079,0
117085,1
117087,0
117088,1
117089,0
117092,1
117095,0
117099,0
117100,0
117101,0
117102,0
117103,0
117104,0
117105,0
117107,0
117108,1
117109,1
117110,1
117115,0
117120,0
117122,0
117125,0
117126,0
117129,0
117132,1
117134,0
117139,0
117144,0
117145,0
117147,0
117148,0
117150,1
117152,1
117161,0
117166,1
117170,1
117173,0
117175,0
117178,1
117182,1
117183,1
117185,1
117187,1
117190,0
117193,0
117194,0
117195,0
117199,0
117200,0
117201,0
117202,0
117204,0
117207,0
117213,0
117214,0
117215,0
117216,1
117217,0
117220,1
117223,0
117227,0
117228,1
117231,0
117232,0
117236,1
117239,0
117240,0
117241,1
117250,0
117251,1
117252,0
117254,1
117257,1
117258,1
117259,0
117261,1
117263,0
117265,1
117273,0
117277,0
117278,0
117280,0
117282,0
117283,0
117284,0
117287,0
117290,1
117291,0
117293,1
117294,0
117297,0
117300,0
117301,0
117304,1
117307,1
117308,0
117310,0
117311,0
117315,1
117317,0
117320,1
117322,1
117324,1
117326,0
117327,0
117332,0
117338,0
117344,0
117348,1
117350,1
117352,0
117353,0
117354,0
117359,0
117360,0
117362,0
117363,0
117367,0
117368,0
117371,1
117374,1
117376,0
117377,0
117379,0
117380,0
117384,0
117385,0
117390,0
117391,1
117392,0
117394,0
117395,1
117398,0
117401,0
117402,0
117404,1
117405,0
117406,0
117407,1
117408,0
117410,1
117412,0
117416,1
117417,0
117418,0
117419,1
117421,0
117422,1
117423,0
117424,0
117428,1
117429,1
117432,1
117435,0
117436,1
117438,1
117440,0
117443,0
117446,1
117449,0
117451,0
117453,0
117457,0
117459,0
117460,0
117462,0
117466,0
117467,0
117470,0
117471,1
117476,0
117483,0
117484,0
117486,0
117487,0
117489,1
117491,0
117494,1
117497,0
117504,0
117507,0
117514,0
117515,0
117518,1
117520,0
117522,1
117523,0
117524,1
117525,0
117527,0
117529,0
117530,1
117531,1
117532,0
117533,0
117535,0
117539,0
117540,0
117541,1
117545,0
117546,1
117548,1
117549,1
117553,0
117556,1
117558,0
117559,0
117561,1
117563,0
117566,0
117570,0
117571,0
117572,0
117573,0
117577,1
117579,0
117580,1
117584,0
117585,1
117586,0
117588,0
117589,0
117590,0
117591,1
117593,0
117594,0
117595,0
117600,0
117604,1
117606,1
117607,0
117608,1
117609,0
117610,1
117612,0
117613,0
117615,1
117617,1
117621,0
117622,1
117624,0
117626,0
117627,0
117631,1
117632,0
117633,1
117637,1
117645,0
117647,0
117651,0
117652,0
117653,1
117654,0
117655,0
117656,0
117657,0
117658,0
117659,1
117661,1
117662,1
117674,1
117676,0
117677,0
117679,0
117680,0
117682,1
117685,0
117689,0
117691,0
117694,0
117695,0
117698,0
117699,1
117703,0
117706,0
117711,0
117717,0
117718,0
117721,0
117722,0
117724,1
117726,0
117727,0
117730,0
117732,1
117733,0
117735,0
117736,1
117737,1
117738,0
117742,1
117743,0
117748,0
117749,1
117750,0
117751,1
117752,0
117756,1
117760,1
117761,0
117764,1
117768,1
117770,0
117771,1
117772,0
117774,0
117778,1
117779,1
117781,0
117783,0
117785,0
117787,0
117788,0
117790,0
117792,0
117793,1
117795,0
117796,0
117800,0
117801,0
117807,1
117808,0
117812,0
117815,0
117818,0
117819,0
117822,0
117823,0
117825,0
